,post_message,num_like_post,num_comment_post,num_share_post
310,"Một lời tâm_sự của người con dân Tỉnh Vĩnh_phúc ! Kính_thưa toàn_thể đồng_bào Việt_Nam ! Chúng_tôi là cư_dân thuộc địa_bàn Thôn_Ngọc_Bảo-Xã Sơn_Lôi - Huyện Bình_Xuyên - Tỉnh Vĩnh_Phúc ( tâm dịch thứ 2 của xã Sơn_Lôi ) Hiện_nay trên địa_bàn xã đang xảy ra nhiều trường_hợp bị nhiễm virus Corona và đang khoanh vùng để ngăn_chặn dịch . Vì_thế cuộc_sống của nhân_dân nơi đây thêm phần khó_khăn , hiện_tại nhà_nước có hỗ_trợ mỗi người 40.000 / 1 ngày để sinh_hoạt . nhưng về vấn_đề KHẨU < URL > DUNG_DỊCH SÁT_KHUẨN TAY , DUNG_DỊCH KHỬ_TRÙNG ... vô_cùng thiếu_thốn Vì_vậy , chúng_tôi kêu_gọi các cô_chú , các anh_chị ... các nhà hảo_tâm của đồng_bào Việt_Nam . hãy chung tay để giúp_đỡ chúng_tôi vượt qua khó_khăn hiện_tại bằng những hiện_vật như : KHẨU_TRANG DUNG_DỊCH SÁT_KHUẨN TAY , DUNG_DỊCH KHỬ_TRÙNG ... * Hoặc là cho chúng_em xin địa_chỉ mua vật_tư y_tế giá bình_dân ạ . ( Chúng_em k nhận tiền ) Đc : Thôn_Ngọc_Bảo - xã Sơn_Lôi - bình_xuyên - Vĩnh_phúc Xin cảm_ơn quý đồng_bào gần_xa đã chia_sẻ . ! ! Xem thêm",647,107,489
576,"< Hãy đóng_góp vì đất_nước rồi hãy đi ngủ nhé ^ ^ > 00 h 00 ngày 28/3/2020 Thời_khắc quan_trọng của cuộc_chiến_đẩy_lui dịch_bệnh Covid 19 .... Mong các bạn có_thể chia_sẻ stt này đến đông_đảo cộng_đồng , người_thân , gia_đình và xã_hội , vì hai tuần sắp tới đây sẽ là thời_điểm mấu_chốt cho việc ngăn_chặn dịch_bệnh . Phát_biểu tại cuộc họp Thường_trực Chính_phủ về phòng_chống dịch_bệnh COVID-19 , ngày 26/3 , Thủ_tướng nêu rõ : Chúng_ta có 2 tuần để hành_động và virus sẽ lây_lan nhanh hơn hành_động của chúng_ta nếu chúng_ta không triển_khai phòng_chống kịp_thời , quyết_liệt . Thời_gian thực_hiện các biện_pháp là từ 0 h ngày 28/3/2020 , trong một tuần hoặc vài tuần và sẽ xem_xét cụ_thể sau . 1 . Hãy kêu_gọi mọi người không tụ_tập đông người , không ra đường nếu không thực_sự cần_thiết . 2 . Hãy nhắc_nhở bạn_bè của bạn ra đường bắt_buộc phải đeo khẩu_trang . 3 . Đừng kỳ_thị những người đang tự cách_ly . Họ là những người tuân_thủ tự_giác rồi . Với gần 50.000 người đang tự cách_ly , họ có_thể là bạn_bè người_thân của bạn . Hãy động_viên họ . 4 . Hãy nhắc bạn_bè rửa tay thường_xuyên và giữ khoảng_cách tối_thiểu 1 mét đến 2 mét khi đi chợ , xếp_hàng . 5 . Khai_báo y_tế , kêu_gọi bạn_bè khai_báo y_tế với các trường_hợp nhập_cảnh từ 8/3 đến nay . 6 . Đừng đi đâu cả ._Hãy ở yên trong nhà tránh làm xáo_trộn nỗ_lực chống dịch của Chính_phủ và Bộ y_tế . 7 . Hãy kêu_gọi đóng_góp tài_chính cho cuộc_chiến này . Đó là tấm lòng . 8 ._Đừng share những tin_tức gây hoang_mang dư_luận khiến chính những người_thân của bạn cũng âu_lo theo . 9 . Đừng nghi_ngờ bất_kể sự tử_tế nào hay những người đóng_góp cho cuộc_chiến . Bất_kể thế_nào họ cũng đang HÀNH_ĐỘNG chứ không phải chỉ nói_suông . 10 . Giữ cho chính bản_thân bạn sự BÌNH_TĨNH vì bạn bình_tĩnh bạn sẽ mạnh_mẽ để người_thân của bạn yên_tâm hơn ._Mong chúng_ta sẽ cùng nhau vượt qua khó_khăn này , Hà_Nội của tôi cũng sớm trở_lại yên_bình ❤ ️",10000,527,5200
914,Công_nghệ nhận_diện khuôn_mặt vừa mang lại 1 câu_chuyện kỳ_diệu tại Trung_Quốc .,3965,10,810
1310,"Công_ty được chỉ_định thầu cung_cấp máy xét_nghiệm covid 19 cho Quảng_Nam , là công_ty cổ_phần thương_mại và đầu_tư G.P.V có trụ_sở tại Từ_Liêm Hà_Nội . Và chi_nhánh chính_xác ở số 26 đường Hòa_Minh 14 quận liên chiểu thành_phố Đà_Nẵng ._Vậy nhân_viên sale của công_ty này là ai tài_giỏi cỡ nào . Mà biến chiếc máy từ 2,7 tỷ lên_giá 7,2 tỷ làm cho Sở Y_tế tỉnh Quảng_Nam tin răm_rắp , vội_vàng báo_giá lên Ủy_ban nhân_dân tỉnh Quảng_Nam và được duyệt mua ngay ? ? chúng_ta cùng tiếp_tục hóng cái kết .",56,25,6
354,"🔥 CỰC_HOT : Chi_Pu và Ngọc_Trinh đã có_mặt tại buổi họp_báo ra_mắt MV "" Cung_Đàn Vỡ Đôi "" . Cùng vào đặt câu hỏi nha mọi người ơi ! ! ! # MotoLive # Kinglive # Kenh14 # Chipu # NgọcTrinh",170,0,40
1444,Giáo_sư Tasuku_Honjo của Nhật làm_việc ở Vũ_Hán và cũng gọi điện cho một người đang làm_việc ở đó xác_nhận virus Corona được sản_xuất từ phòng_thí_nghiệm Vũ_Hán .,23,7,4
1280,""" TANG_VẬT "" NỮ_TRANG MÀ DƯ_LUẬN VIÊN RÊU_RAO TRÊN MẠNG RẰNG HỒ DUY_HẢI CƯỚP CỦA NẠN_NHÂN THẬT_RA LÀ CỦA EM_GÁI HỒ DUY_HẢI Một_số facebook dư_luận viên thời_vụ cũng như chuyên_nghiệp rêu_rao về số tài_sản nữ_trang mà Hồ_Duy_Hải cướp của nạn_nhân thì một phần trong số đó là công_an thu của em_gái Hồ_Duy_Hải và theo bạn Trương_Châu_Hữu_Danh công_an đã trả lại cho gia_đình ._Số còn lại không rõ nguồn_gốc . Thế nhưng các facebook bất_lương vẫn cứ rêu_rao . Dưới_đây là biên_bản bàn_giao tài_sản giữa công_an và mẹ Hồ_Duy_Hải . Những điều_tra_viên đã sộc vào nhà mở tủ em_gái Hải thu_giữ nữ_trang của người_ta rồi bảo là tang_vật vụ_án .",129,140,17
672,"Sở GTVT_< URL > có nóng_vội ? Chỉ cách nhau mấy tiếng trong buổi chiều 22/4 , mà Sở GTVT_< URL > ban_hành 2 văn_bản hoả_tốc , văn_bản trước cho_phép taxi hoạt_động trở_lại từ 0 h ngày 23/4 , văn_bản sau lại cấm ... Haizzzz",33,7,8
171,"Thủ_tướng Chính_phủ vừa có chỉ_đạo liên_quan đến thông_tin trong bài viết "" Cải_cách pháp_lý mạnh_mẽ , thực_chất để tăng_lực hút đầu_tư "" đăng trên Báo Đầu_tư Online ngày 6/5/2020 .",4,0,0
156,"Người đàn_ông 50 tuổi dương_tính với Covid-19 được bác_sĩ dặn về nhà nhưng lại bỏ đi mua_sắm và đến bar ăn_uống . Ngày 4/3 , người đàn_ông ở độ tuổi 50 đến bệnh_viện ở thành_phố Gamagori ( tỉnh Aichi , Nhật_Bản ) kiểm_tra Covid-19 sau khi bố_mẹ ông này nhiễm_bệnh . Mặc_dù không có triệu_chứng , bệnh_nhân sau đó được xác_nhận dương_tính nCoV . Bệnh_viện hướng_dẫn ông đợi ở nhà và tự cách_ly trong khi họ tìm cơ_sở y_tế chữa_trị vào hôm sau . Tuy_nhiên , người đàn_ông quyết_định đi mua_sắm ở một_vài địa_điểm công_cộng rất đông_đúc . Theo báo_cáo , ông ta nói với họ_hàng là sẽ "" đi lan_truyền corona "" và công_khai rêu_rao với mọi người xung_quanh là mình dương_tính Covid-19 . Tối hôm đó , ông ta còn đến một quán bar kiểu Nhật và một quán bar kiểu Philippines . Sau khi ăn_uống mua_sắm chán_chê , ông ta về nhà , và hôm sau mới được đưa đi điều_trị . Các địa_điểm người đàn_ông đến đã bị đóng_cửa và phun thuốc khử_trùng . Toàn_bộ khách_hàng và nhân_viên quán bar được kiểm_tra y_tế . Quan_chức địa_phương phải tổ_chức họp_báo xin_lỗi về sự_cố . "" Tôi không_thể hiểu nổi chuyện này . Tôi không biết phải diễn_tả thế_nào ngoài sự tức_giận "" - một nhân_viên bar trả_lời Tokyo_Reporter . Cư_dân mạng Nhật_Bản thì cho rằng người đàn_ông kia phải chịu trách_nhiệm chứ không phải bệnh_viện hay thành_phố . Một_số ý_kiến cho rằng cần bắt người đàn_ông vì ông ta là "" mối đe_dọa "" cho công_chúng , kiện ông ta , hoặc công_khai tên_tuổi ông ta và những nơi ông ta đã đến . Hiện_tại , Nhật_Bản có hơn 1.000 ca nhiễm Covid-19 .",35,5,120
1218,Virus Corona là vũ_khí sinh_học ? Hiện_nay có nhiều bằng_chứng_chỉ ra virus corona là nhân_tạo tuy rất nhiều người còn chưa biết rõ về sự_thật này ...,23,10,0
642,"Phòng VIP 14 ngày , giá 0 đồng , cơm tận phòng , Wifi căng_đét , chương_trình hàng ngày : viết báo_cáo , xem tin ... tham_quan kho bảo_quản máy thở , sửa các đồ điện , di_chuyển 50 m / ngày ' - chia_sẻ lạc_quan và dí_dỏm của bác_sĩ về những ngày cách_ly của mình",17,0,0
501,"Hà_Nội chi 114 tỷ phun nước hạ nhiệt : Nhiều quận , huyện hẹn ... mùa thu mới phun",0,0,0
271,"Theo thống_kê của Le_Figaro , Kylian_Mbappe chạy với tốc_độ 36 km / giờ , tức_là 1 giây chạy được 10 m !",12,0,0
14,"Ngày 25/3 , trường Đại_học Kinh_tế - Tài_chính thành_phố Hồ_Chí_Minh ( UEF ) đã gửi thông_báo chính_thức quyết_định cho toàn_thể sinh_viên tiếp_tục nghỉ học_tập_trung để phòng_tránh dịch_bệnh COVID-19 . # KenhHocDuong # LachanVirusCorona",1353,50,830
895,"[ Tọa_đàm trực_tuyến ] Ngành nông_nghiệp tìm thị_trường mới hậu Covid-19 Các chuyên_gia , Bộ ngành cùng tìm các giải_pháp giúp doanh_nghiệp , nông_dân nắm cơ_hội vực dậy thị_trường trong đại_dịch . Những thách_thức mà ngành nông_nghiệp đang gặp phải cùng lời_giải được các chuyên_gia sẽ cùng bàn thảo tại buổi toạ_đàm trực_tuyến với chủ_đề "" Cơ_hội mở_rộng thị_trường nông_nghiệp "" được phát_sóng trên VnExpress lúc 9 h sáng 28/4 Chương_trình có sự tham_dự của ông Nguyễn_Quốc_Toản , Cục_trưởng Cục chế_biến và phát_triển thị_trưởng nông_sản ; bà Nguyễn_Thị_Thành_Thực - Ủy_viên Ban_chấp_hành Hiệp_hội Nông_nghiệp_số Việt_Nam ; bà Bùi_Kim_Thuỳ - thành_viên Hội_đồng cố_vấn Harvard ; Ông Nguyễn_Văn_Tuân - Giám_đốc Công_ty Cổ_phần Nông_nghiệp Thế_hệ mới .",212,14,110
1205,"TIN_VUI CHO NGƯỜI MỸ VÀ NHÂN_LOẠI MỪNG MUỐN RƠI NƯỚC_MẮT WE_LOVE_AMERICA ❤ ️ 👍 ... Ngài TT_Trump viết lên_trang Facebook của mình để Loan_báo cho nhân_loại tin_vui ! “ We are going to WIN , sooner rather than later ! ” “ Chúng_tôi sẽ THẮNG , sớm hơn chúng_tôi tưởng ! ” Tổng_Thống Donald_Trump vừa Loan_báo tin_mừng , HOA_KỲ là Quốc_Gia bào_chế thuốc đặc_trị và vaccine chống CoronaVirus NHANH NHẤT trên thế_giới FDA chấp_thuận cho dùng hai loại thuốc này để Trị_liệu Plaquenil_and_Remdesivir ➡ Hôm thứ 2 FDA Mỹ đã chấp_thuận sử_dụng thuốc trị sốt_rét , Lupus để trị Vũ_Hán - Hai ngày thứ_Ba và thứ_Tư ➡ theo lời DrThùy_Trang thử_nghiệm tại phòng Lab riêng và khẳng_định thuốc này chặn được cơn_sốt của Vũ_Hán . ➡ Virus Vũ_Hán làm cho mình sốt cao - chỉ cần loại thuốc nào đó chặn được cơn_sốt này thì kháng_thể chúng_ta đủ thời_gian diệt Virus . ➡ Plaquenil ( Hydroxychloroquine ) là loại thuốc có khả_năng như chúng_ta mong_muốn và đã được FDA chấp_thuận ... Theo FDA , Whitehouse , TT_TRUMP ✅ Vậy_thì khỏi lo_lắng nữa - Nếu quý anh_chị ở VN ai bị nhiễm Vũ_Hán , tham_khảo với bác_sĩ để uống Plaquenil chặn sốt trong 4 ngày là sẽ hết bệnh . Phải có toa bác_sĩ . ✅ Theo tình_hình này dịch sẽ được chấm_dứt sớm trong tháng 4 / 2020 💥 Báo cho quý anh_chị biết là thuốc Plaquenil ( Hydroxychloroquine ) đang bị Trung_Quốc hốt hàng - coi_chừng khan_hiếm như khẩu_trang . 💥 Thuốc_Plaquenil ( Hydroxychloroquine ) đang tăng_giá online chóng_mặt từ 20 đô_thành 177 đô / hộp Mọi người yên_tâm tin_vui sẽ luôn cập_nhật từng phút để lan tỏa cho cộng_đồng sớm ! Mừng nhân_loại sớm bình_an St -- Xem thêm",91,9,222
549,"- Số ca dương_tính với COVID-19 ở Việt_Nam tiếp_tục tăng nhanh , lên tổng_số 30 ca ._Nguồn lây_nhiễm chính vẫn từ trên chuyến bay VN0054 - Các sân_bay tại Việt_Nam đang tăng_cường ngăn_chặn dịch_bệnh như thế_nào ? - Tình_hình bên trong khu cách_ly những trường_hợp nguy_cơ liên_quan đến ca nhiễm thứ 17 hiện ra_sao ? Hình_ảnh độc_quyền từ bên trong khu cách_ly do người dân Trúc_Bạch_cung_cấp cho VTV24 - Thêm nhiều nước ghi_nhận ca nhiễm COVID-19 và ban_bố tình_trạng khẩn_cấp . Thông_tin có trong Bản_tin Toàn_cảnh phòng_chống dịch COVID-19 ngày 8/3/2020 .",29302,50,40790
775,Cụ_thể các trường Đại_học này tiếp_tục đưa ra quyết_định cho sinh_viên tiếp_tục nghỉ học đến hết tháng 3/2020 để phòng_tránh dịch COVID-19 . # KenhHocDuong # LaChanVirusCorona,1562,50,1530
1363,"Clip camera quay lại cảnh nữ nhân_viên xe_buýt bị đâ . m chế . t ở Củ_Chi ----------- Nạn_nhân 51 tuổi , ở Bình_Chánh . Còn hung_thủ 57 tuổi , ở gần hiện_trường ( Gò_Nổi , An_Nhơn_Tây , Củ_Chi ) Sau khi gây_án , ông này cũng tự_tử nên hiện đang cấp_cứu ở bệnh_viện Củ_Chi .",2,2,4
159,"Chỉ còn chưa đầy 1 tuần nữa ... Tôi thương cho những bác sỹ , suốt từ Tết túc_trực ở bệnh_viện không dám ngơi nghỉ dù chỉ 1 giây ... Tôi thương những anh bộ_đội , lui vào rừng , lập lán_trại , ăn bờ ngủ bụi , chịu_khổ , chịu rét , không sóng điện_thoại , không điện , ngày_ngày băng rừng ngăn người vượt_biên đem theo mầm bệnh ... ... Tôi thương các anh , các chị cán_bộ ngành y , vượt khó , vượt gian_nan để khống_chế dịch , ngăn_chặn , đẩy_lùi dịch ... Tôi thương bà_con Sơn_Lôi , bị cô_lập , cách_ly 20 ngày trời ròng_rã để virus không_thể lan rộng , không gây nguy_hại cho cộng_đồng ... Tôi thương cái bánh mỳ Việt_Nam , trong cơn dịch cũng phải gồng mình chịu_đựng , thương cả những người lãnh_đạo Chính_phủ , tóc bạc quá nửa đầu , ngày_đêm trên bàn họp , chỉ chờ có 4 , 5 ngày nữa vui_mừng nghe tin "" Việt_Nam chiến_thắng Đại_dịch ... "" Đau_lòng thay , chỉ vì 1 cá_nhân , vì cái lòng ích_kỷ mà quên đi lợi_ích cộng_đồng , vì ham_thích nhất_thời mà đánh_đổi an_toàn của người_thân , bạn_hữu , vì sự láu_cá , khôn_lỏi mà lừa_dối đất_nước , vì sự vui_vẻ của bản_thân mà bấp chấp công_sức của hàng vạn con_người , đưa hàng triệu người vào vòng nguy_hiểm ! ! ! Đêm nay , vì 1 người mà hàng triệu người không ngủ , hàng triệu con tim thổn_thức , những đôi chân lại thêm tất_bật , đèn phòng họp khuya mà chưa_thể tắt , mồ_hôi chảy trong đêm lạnh , những cái cúi đầu mệt_mỏi : "" Việt_Nam ta lại có 1 ca dương_tính "" . Không biết những người từng tiếp_xúc với bệnh_nhân đang ở nơi đâu , có nhiều hay không , đã đi những đâu ... hàng ngàn câu hỏi , hàng ngàn nỗi lo , hàng chục ngàn con_người đi theo giải_đáp ! Đêm nay Hà_Nội không ngủ ! Tôi cũng không ngủ ! Người phụ_nữ ấy - đáng giận không ? Đáng giận ! Đáng_thương không ? Thật đáng thương ! Đằng_sau vẻ mặt khôi_ngô ấy là 1 tâm_hồn ngu_dốt ! Hà_Nội cố lên ! Thăng_Long , Đông_Đô cố lên ! # Nờ # Hvpcpd Xem thêm",7300,2200,7000
1403,"Virus Corona và Lòng Kiêu_Ngạo Trung_Cộng Tại_sao Virus_Corona , một con virus gần như vô_hình lại xuất_hiện tại Trung_Cộng ? Có nhiều câu trả_lời khác nhau , theo tôi chắc_chắn rằng con Virus nhỏ_bé gần như vô_hình này đã xuất_hiện để đánh_bại sự kiêu_ngạo của Trung_Cộng khi họ đưa ra khẩu_hiệu “ Made_In_China ” . Giờ_đây một loại virus nhỏ_xíu chỉ có kích_cỡ bằng 1/10_._000 sợi tóc của chúng_ta đã đánh_bại đế_chế to_lớn muốn làm bá_chủ toàn_cầu của Trung_Cộng . Đến ngày 4/2 đã tại <_URL > Cộng đã có 425 người chết , 20.438 người nhiễm và chưa có dấu_hiệu dừng lại . Tại_sao như vậy ? Những ngạo_ngược Made_In_China của Trung_Cộng khi họ muốn làm trung_tâm của thế_giới này về đất_đai , kinh_tế , công_nghệ , quân_sự và tôn_giáo . Chỉ sợ rằng Virus_Corona cũng là Made_In_China ... Về phương_diện tôn_giáo họ đang cố_gắng làm : 1 . Thay_thế 10 Điều Răn Đức_Chúa_Trời bằng 10 điều răn của Trung_Cộng . Thật_là kiêu_ngạo hết chỗ nói vì muốn hơn cả Đức_Chúa_Trời , đặc_biệt điều răn thứ nhất . 2 . Thay_đổi ngày lễ Giáng_sinh của Chúa_25/12 bằng ngày lễ_hội hội của Trung_Cộng ._Thật khốn cho ai giơ chân đạp mũi_nhọn . 3 ._Lập_Giáo_hội Quốc_Doanh thay_thế cho Giáo_hội Công_Giáo Hoàn_Vũ . Trung_Cộng có 2 Giáo_hội Công_Giáo , một giáo_hội Công_Giáo của nhà_nước Trung_Cộng gọi_là Giáo_hội Quốc_Doanh , một của những tín_hữu vẫn theo Rôma gọi_là giáo_hội Hầm_Trú ._Chúa đã thề rằng , cửa hoả_ngục cũng không phá nổi Giáo_hội chứ đừng nói đến người phàm . 4 . Thay thánh_Ca đầu lễ bằng Quốc_Ca Trung_Quốc , đã đốt_phá các nhà_thờ và bắt_bớ các tín_hữu không chịu theo đường_lối của họ . Một con virus chỉ có kích_cỡ 0,03 micromet , có_thể nói nhỏ_bé vô_cùng đến như vô_hình , chỉ bằng 1/10_._000 sợi tóc ( tóc người trung_bình 0,3 milimet ; 1 milimet = 1000 micromet ) . Có_thể nói đây là một con virus gần như vô_hình đã có_thể giết chết loài_người to_lớn và trở_thành đại_dịch của cà thế_giới . Một người phàm , chỉ là phàm_nhân với hơi thở mỏng_manh đã không nhận_biết Thiên_Chúa mà lại còn muốn thay_thế cả Đức_Chúa_Trời để đứng lên làm hoàng_đế bất_tử . Đó là lòng kiêu_ngạo và sẽ bị diệt_vong như một vị tướng của Trung_Cộng đã cay_đắng khẳng_định : “ Chúng_ta là kẻ thua cuộc , chính tư_tưởng man_rợ không chút lương_tri đã biến chúng_ta thành kẻ khủng_bố ” Hãy nhận_biết Thiên_Chúa quyền_năng và thuận theo ý Trời thì đó mới làm cho người_ta bất_tử và mọi người hạnh_phúc . Còn đi ngược_lại chỉ_dẫn đến khủng_bố , tai_hoạ và tận_diệt . Tội lớn nhất của thời_đại này là “ có mắt mà không nhìn , có tai mà không nghe ” như Đức_Giêsu đã nhận_xét cách đây hơn 2000 năm , thì bây_giờ con Virus_Vương_Niệm ( Corona ) đã là lời nhắc_nhở và cảnh_báo cho thế_giới và cho Trung_Cộng ._Đó là việc Chúa làm và hây nhận_biết Thiên_Chúa . Chúng_ta cùng cầu_nguyện cho thế_giới nhận_biết Thiên_Chúa và xin Chúa cho đại_dịch này mau qua . Xin Chúa tha_thứ tội_lỗi kiêu_căng và nâng_đỡ các nhà_khoa_học tìm ra những phương_cách của Chúa cho chữa_trị được đại_dịch này .",3100,901,3200
